filename,width,height,class,xmin,ymin,xmax,ymax
Apple Red 1/r_7_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_80_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_81_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_82_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_83_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_84_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_85_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_86_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_87_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_88_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_89_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_8_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_90_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_91_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_92_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_93_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_94_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_95_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_96_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_97_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_98_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_99_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_9_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/321_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/322_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/323_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/324_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/325_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/326_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/327_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/32_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/33_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/34_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/35_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/36_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/37_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/38_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/39_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/3_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/40_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/41_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/42_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/43_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/44_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/45_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/46_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/47_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/48_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/49_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/4_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/50_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/51_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/52_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/53_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/54_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/55_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/56_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/57_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/58_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/59_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/5_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/60_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/61_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/62_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/63_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/64_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/65_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/66_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/67_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/68_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/69_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/6_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/70_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/71_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/72_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/73_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/74_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/75_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/76_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/77_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/78_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/79_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/7_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/80_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/81_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/82_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/83_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/84_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/85_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/86_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/87_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/88_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/89_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/8_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/90_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/91_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/92_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/93_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/94_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/95_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/96_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/97_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/98_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/99_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/9_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_321_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_322_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_323_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_324_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_325_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_326_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_327_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_32_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_33_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_34_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_35_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_36_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_37_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_38_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_39_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_3_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_40_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_41_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_42_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_43_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_44_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_45_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_46_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_47_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_48_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_49_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_4_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_50_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_51_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_52_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_53_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_54_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_55_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_56_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_57_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_58_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_59_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_5_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_60_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_61_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_62_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_63_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_64_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_65_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_66_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_67_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_68_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_69_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_6_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_70_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_71_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_72_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_73_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_74_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_75_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_76_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_77_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_78_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_79_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_7_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_80_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_81_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_82_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_83_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_84_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_85_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_86_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_87_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_88_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_89_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_8_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_90_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_91_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_92_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_93_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_94_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_95_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_96_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_97_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_98_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_99_100.jpg,100,100,apple,0,0,100,100
Apple Red 2/r_9_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/44_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/45_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/46_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/47_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/48_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/49_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/4_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/50_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/51_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/52_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/53_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/54_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/55_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/56_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/57_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/58_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/59_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/5_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/60_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/61_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/62_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/63_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/64_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/65_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/66_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/67_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/68_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/69_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/6_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/70_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/71_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/72_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/73_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/74_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/75_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/76_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/77_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/78_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/79_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/7_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/80_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/81_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/82_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/83_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/84_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/85_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/86_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/87_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/88_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/89_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/8_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/90_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/91_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/92_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/93_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/94_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/95_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/96_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/97_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/98_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/99_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/9_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_321_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_322_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_323_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_324_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_325_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_326_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_327_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_32_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_33_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_34_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_35_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_36_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_37_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_38_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_39_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_3_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_40_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_41_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_42_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_43_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_44_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_45_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_46_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_47_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_48_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_49_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_4_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_50_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_51_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_52_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_53_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_54_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_55_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_56_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_57_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_58_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_59_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_5_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_60_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_61_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_62_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_63_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_64_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_65_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_66_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_67_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_68_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_69_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_6_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_70_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_71_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_72_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_73_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_74_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_75_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_76_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_77_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_78_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_79_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_7_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_80_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_81_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_82_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_83_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_84_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_85_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_86_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_87_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_88_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_89_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_8_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_90_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_91_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_92_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_93_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_94_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_95_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_96_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_97_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_98_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_99_100.jpg,100,100,apple,0,0,100,100
Apple Red 3/r_9_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/0_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/11_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/12_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/134_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/136_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/137_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/138_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/13_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/165_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/166_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/167_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/168_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/169_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/16_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/170_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/171_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/172_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/173_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/174_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/175_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/176_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/177_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/178_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/179_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/17_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/180_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/181_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/182_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/183_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/184_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/185_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/186_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/18_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/1_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/227_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/228_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/229_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/230_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/231_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/232_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/233_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/234_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/235_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/238_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/239_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/240_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/24_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/25_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/26_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/27_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/28_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/294_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/295_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/296_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/297_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/298_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/299_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/2_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/300_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/301_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/302_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/303_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/304_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/305_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/306_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/307_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/308_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/309_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/310_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/311_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/312_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/313_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/314_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/315_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/316_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/317_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/3_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/4_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/5_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/6_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/72_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/7_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/8_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_10_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_11_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_12_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_13_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_143_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_144_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_145_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_146_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_147_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_148_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_149_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_14_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_150_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_151_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_152_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_153_100.jpg,100,100,apple,0,0,100,100
Apple Red Delicious/r_154_100.jpg,100,100,apple,0,0,100,100
